Actual,Predicted,Hour,Date,Error,weathersit,temp,hum,windspeed
501,516.7480384815799,15,2012-07-29,15.748038481579897,1,0.8,0.43,0.1343
521,549.2548543325678,16,2012-07-29,28.25485433256779,1,0.8,0.43,0.1343
531,546.3623594744569,17,2012-07-29,15.362359474456866,1,0.82,0.41,0.1642
419,532.9406711176165,18,2012-07-29,113.94067111761649,1,0.8,0.41,0.2985
443,448.5870721984657,19,2012-07-29,5.587072198465705,1,0.76,0.55,0.1642
303,329.9153593538506,20,2012-07-29,26.91535935385059,1,0.74,0.66,0.1045
271,297.4296815913901,21,2012-07-29,26.42968159139008,1,0.72,0.7,0.1343
148,199.1951449762663,22,2012-07-29,51.195144976266306,1,0.7,0.7,0.1045
100,111.09843065184464,23,2012-07-29,11.098430651844637,1,0.7,0.7,0.0
58,43.71422012976666,0,2012-07-30,14.285779870233341,1,0.7,0.74,0.0896
19,22.68191284321761,1,2012-07-30,3.68191284321761,1,0.7,0.74,0.0
8,14.651151900082573,2,2012-07-30,6.6511519000825725,1,0.68,0.74,0.0
3,7.119898329443757,3,2012-07-30,4.119898329443757,1,0.66,0.83,0.0
5,6.518651403051545,4,2012-07-30,1.5186514030515452,1,0.66,0.83,0.0
47,30.634330875576588,5,2012-07-30,16.365669124423412,1,0.66,0.83,0.1045
161,109.45209083197179,6,2012-07-30,51.54790916802821,1,0.66,0.83,0.1642
469,381.5511599694346,7,2012-07-30,87.4488400305654,1,0.7,0.79,0.0896
751,495.33772792113723,8,2012-07-30,255.66227207886277,2,0.72,0.74,0.1045
293,322.3801563767237,9,2012-07-30,29.380156376723676,2,0.74,0.7,0.0
189,229.79517768975316,10,2012-07-30,40.79517768975316,2,0.74,0.66,0.2239
215,240.57488448404618,11,2012-07-30,25.57488448404618,2,0.78,0.55,0.1343
278,301.53807784739246,12,2012-07-30,23.538077847392458,2,0.76,0.58,0.1045
226,288.7964561695526,13,2012-07-30,62.796456169552584,1,0.8,0.49,0.1642
254,316.68239603353345,14,2012-07-30,62.68239603353345,1,0.8,0.49,0.2239
236,329.879601680932,15,2012-07-30,93.87960168093201,1,0.8,0.49,0.2537
425,454.471941710488,16,2012-07-30,29.47194171048801,1,0.8,0.49,0.2836
827,675.1508438471526,17,2012-07-30,151.8491561528474,1,0.76,0.55,0.3284
812,650.7460100373713,18,2012-07-30,161.25398996262868,1,0.76,0.58,0.4179
665,527.2396812401053,19,2012-07-30,137.76031875989474,1,0.82,0.52,0.1642
462,340.3409824553212,20,2012-07-30,121.65901754467882,1,0.72,0.7,0.2239
322,292.29700841103033,21,2012-07-30,29.702991588969667,1,0.72,0.7,0.194
230,183.39186786255394,22,2012-07-30,46.60813213744606,2,0.7,0.74,0.2239
150,115.2442167742544,23,2012-07-30,34.7557832257456,1,0.7,0.74,0.194
38,52.018420519014114,0,2012-07-31,14.018420519014114,1,0.68,0.79,0.1343
21,18.828662822244794,1,2012-07-31,2.1713371777552055,1,0.66,0.83,0.1343
8,11.56116246530333,2,2012-07-31,3.5611624653033296,1,0.66,0.83,0.1343
6,6.2524372687297,3,2012-07-31,0.2524372687297003,1,0.66,0.83,0.0896
6,7.2725097119966655,4,2012-07-31,1.2725097119966655,1,0.66,0.83,0.0896
45,44.293230094676034,5,2012-07-31,0.7067699053239664,1,0.66,0.83,0.1642
194,162.03816722958172,6,2012-07-31,31.961832770418283,1,0.64,0.89,0.1642
513,513.0908036900508,7,2012-07-31,0.09080369005084776,1,0.68,0.83,0.2239
760,708.5288886161335,8,2012-07-31,51.471111383866514,1,0.7,0.79,0.1343
333,328.8904280739346,9,2012-07-31,4.109571926065428,1,0.72,0.7,0.1045
227,228.62386893508514,10,2012-07-31,1.6238689350851416,1,0.72,0.66,0.0
224,237.81513082924306,11,2012-07-31,13.81513082924306,1,0.76,0.58,0.0
248,280.92895419016486,12,2012-07-31,32.92895419016486,1,0.8,0.46,0.0
288,303.97702181966486,13,2012-07-31,15.977021819664856,1,0.8,0.55,0.2836
260,266.89575698667653,14,2012-07-31,6.895756986676531,1,0.8,0.55,0.2836
144,323.3210312418453,15,2012-07-31,179.32103124184528,1,0.76,0.62,0.1343
402,472.23518666522546,16,2012-07-31,70.23518666522546,1,0.76,0.58,0.2239
820,781.57403443299,17,2012-07-31,38.42596556701005,1,0.78,0.52,0.2239
857,779.6288354938595,18,2012-07-31,77.37116450614053,1,0.76,0.55,0.2836
614,396.6580902506798,19,2012-07-31,217.34190974932022,3,0.74,0.62,0.3582
452,257.6551627791267,20,2012-07-31,194.34483722087327,3,0.7,0.7,0.194
352,322.0120363131316,21,2012-07-31,29.987963686868397,1,0.68,0.79,0.194
257,245.23284851521672,22,2012-07-31,11.767151484783284,1,0.68,0.74,0.2537
147,140.0056283832808,23,2012-07-31,6.9943716167192065,2,0.66,0.83,0.1642
47,45.98718482738694,0,2012-08-01,1.0128151726130596,1,0.68,0.79,0.1642
33,23.969211298256592,1,2012-08-01,9.030788701743408,1,0.66,0.83,0.0896
13,9.697568312389476,2,2012-08-01,3.3024316876105235,1,0.64,0.83,0.1045
7,7.79194002605961,3,2012-08-01,0.7919400260596099,1,0.64,0.83,0.1045
4,6.700801220552436,4,2012-08-01,2.700801220552436,2,0.64,0.78,0.1343
49,43.18177383179979,5,2012-08-01,5.818226168200212,2,0.64,0.78,0.1343
185,190.843853490544,6,2012-08-01,5.8438534905440065,1,0.64,0.78,0.1343
487,485.0095489430494,7,2012-08-01,1.990451056950576,2,0.64,0.83,0.1343
681,718.3834021840952,8,2012-08-01,37.38340218409519,2,0.66,0.78,0.194
350,326.45323930665944,9,2012-08-01,23.54676069334056,2,0.68,0.74,0.0896
236,233.48703345180866,10,2012-08-01,2.5129665481913435,1,0.72,0.66,0.0896
234,278.57098617085217,11,2012-08-01,44.570986170852166,1,0.76,0.58,0.0896
284,311.10455920817617,12,2012-08-01,27.10455920817617,1,0.8,0.49,0.1045
280,315.1114409782125,13,2012-08-01,35.1114409782125,1,0.8,0.52,0.1642
263,262.0119349310139,14,2012-08-01,0.9880650689860886,1,0.82,0.46,0.1642
295,271.30657144786727,15,2012-08-01,23.69342855213273,1,0.82,0.46,0.1642
479,474.5089428988701,16,2012-08-01,4.491057101129911,1,0.8,0.55,0.2836
837,757.4434956925137,17,2012-08-01,79.5565043074863,1,0.8,0.49,0.1642
891,510.7364585555517,18,2012-08-01,380.2635414444483,3,0.76,0.62,0.2239
652,640.1379612141907,19,2012-08-01,11.862038785809318,1,0.74,0.66,0.2537
513,438.4907337578822,20,2012-08-01,74.5092662421178,1,0.74,0.66,0.1642
320,340.544176915602,21,2012-08-01,20.54417691560201,1,0.72,0.7,0.1343
288,265.60493696922236,22,2012-08-01,22.395063030777635,1,0.72,0.7,0.1045
152,157.973583363829,23,2012-08-01,5.973583363828993,1,0.7,0.74,0.0
63,67.5157469244378,0,2012-08-02,4.515746924437806,1,0.7,0.74,0.0
42,30.399016205713686,1,2012-08-02,11.600983794286314,1,0.68,0.79,0.1045
11,18.71456191772736,2,2012-08-02,7.714561917727359,1,0.66,0.83,0.0896
6,7.101861581038832,3,2012-08-02,1.1018615810388317,1,0.66,0.83,0.0
9,6.715227366699085,4,2012-08-02,2.284772633300915,1,0.66,0.83,0.0
41,42.222863179275606,5,2012-08-02,1.2228631792756062,1,0.66,0.89,0.1343
183,164.06931682567023,6,2012-08-02,18.930683174329772,1,0.66,0.83,0.0
473,494.12841817604664,7,2012-08-02,21.128418176046637,1,0.7,0.79,0.0
739,710.3987400483652,8,2012-08-02,28.601259951634802,1,0.72,0.74,0.1045
343,372.8467694829805,9,2012-08-02,29.846769482980505,1,0.76,0.66,0.1045
181,246.68532826848775,10,2012-08-02,65.68532826848775,1,0.8,0.55,0.0
226,237.8820181118457,11,2012-08-02,11.882018111845696,1,0.82,0.52,0.1045
286,309.7470161383993,12,2012-08-02,23.747016138399317,1,0.84,0.44,0.1343
310,266.64811983843737,13,2012-08-02,43.35188016156263,1,0.86,0.44,0.2239
225,233.41849819662934,14,2012-08-02,8.418498196629344,1,0.86,0.41,0.1343
270,284.48736754198825,15,2012-08-02,14.487367541988249,1,0.78,0.62,0.4627
406,460.8415888750883,16,2012-08-02,54.84158887508829,1,0.82,0.46,0.194
865,698.0622798330091,17,2012-08-02,166.93772016699086,1,0.82,0.52,0.2537
767,702.4889563569797,18,2012-08-02,64.51104364302034,1,0.8,0.59,0.2239
607,605.9713622488684,19,2012-08-02,1.028637751131555,1,0.8,0.63,0.1642
427,427.72127123652876,20,2012-08-02,0.7212712365287643,1,0.78,0.66,0.0
342,291.68938856179386,21,2012-08-02,50.31061143820614,1,0.76,0.66,0.2239
262,241.01173813676198,22,2012-08-02,20.988261863238023,1,0.74,0.7,0.194
177,151.07846013324803,23,2012-08-02,25.92153986675197,1,0.72,0.7,0.2537
71,74.47718495596084,0,2012-08-03,3.477184955960837,1,0.72,0.7,0.194
43,38.64287748694148,1,2012-08-03,4.3571225130585205,1,0.7,0.74,0.194
14,23.528420837962162,2,2012-08-03,9.528420837962162,1,0.68,0.79,0.2239
6,9.06619036904489,3,2012-08-03,3.0661903690448895,1,0.68,0.79,0.2239
12,7.659512716992109,4,2012-08-03,4.340487283007891,1,0.66,0.83,0.2537
37,38.77702609140901,5,2012-08-03,1.777026091409013,1,0.66,0.83,0.1642
163,162.86699807361924,6,2012-08-03,0.13300192638075714,1,0.66,0.83,0.2239
421,432.3361291774481,7,2012-08-03,11.336129177448072,1,0.7,0.74,0.1045
668,668.5437541950236,8,2012-08-03,0.5437541950235527,1,0.72,0.7,0.1343
396,361.16437808324827,9,2012-08-03,34.835621916751734,2,0.74,0.66,0.1045
249,202.0198739207884,10,2012-08-03,46.9801260792116,2,0.8,0.52,0.194
263,228.86493015292442,11,2012-08-03,34.135069847075584,2,0.84,0.49,0.2836
338,264.12107285295593,12,2012-08-03,73.87892714704407,2,0.86,0.5,0.2985
345,269.40686758733733,13,2012-08-03,75.59313241266267,2,0.86,0.47,0.2836
331,256.2024018096024,14,2012-08-03,74.7975981903976,2,0.86,0.44,0.2537
380,287.11891313849037,15,2012-08-03,92.88108686150963,1,0.88,0.42,0.2537
492,433.37403052190393,16,2012-08-03,58.62596947809607,2,0.86,0.41,0.2239
741,627.4275124769756,17,2012-08-03,113.57248752302439,2,0.84,0.53,0.2836
671,640.5062479379912,18,2012-08-03,30.493752062008753,2,0.82,0.59,0.2537
469,538.599706591072,19,2012-08-03,69.59970659107205,2,0.8,0.63,0.2239
389,363.265034797985,20,2012-08-03,25.73496520201502,2,0.78,0.66,0.2239
278,275.67055034745533,21,2012-08-03,2.3294496525446675,2,0.76,0.66,0.194
202,242.57950236190396,22,2012-08-03,40.57950236190396,1,0.76,0.7,0.2537
196,193.88373559926018,23,2012-08-03,2.116264400739823,1,0.74,0.79,0.1343
161,131.6268446869925,0,2012-08-04,29.373155313007487,1,0.74,0.79,0.1642
122,101.66082003077224,1,2012-08-04,20.339179969227757,1,0.72,0.84,0.194
84,66.85970664608665,2,2012-08-04,17.14029335391335,1,0.72,0.84,0.1343
30,36.8331722959338,3,2012-08-04,6.8331722959337995,1,0.72,0.84,0.1343
13,10.029603759075776,4,2012-08-04,2.9703962409242237,1,0.72,0.79,0.194
17,10.537632920709862,5,2012-08-04,6.4623670792901375,1,0.7,0.84,0.2239
49,39.75951742328916,6,2012-08-04,9.24048257671084,1,0.7,0.84,0.2239
67,101.70663071123813,7,2012-08-04,34.706630711238134,1,0.72,0.77,0.1642
181,188.17665985120146,8,2012-08-04,7.176659851201464,1,0.74,0.72,0.194
278,354.14569099407674,9,2012-08-04,76.14569099407674,1,0.78,0.65,0.2239
396,365.89439818313815,10,2012-08-04,30.10560181686185,1,0.82,0.57,0.194
470,388.49397540744735,11,2012-08-04,81.50602459255265,1,0.86,0.47,0.2537
547,442.52799713632066,12,2012-08-04,104.47200286367934,1,0.86,0.4,0.3582
527,444.76472962961464,13,2012-08-04,82.23527037038536,1,0.88,0.42,0.2985
472,438.6550898210279,14,2012-08-04,33.3449101789721,1,0.88,0.4,0.3881
489,456.5021130456789,15,2012-08-04,32.497886954321075,1,0.88,0.42,0.4179
450,478.08484526474393,16,2012-08-04,28.084845264743933,1,0.9,0.39,0.2985
492,475.17560848887723,17,2012-08-04,16.82439151112277,1,0.88,0.37,0.2985
490,463.4879837900519,18,2012-08-04,26.512016209948115,1,0.86,0.41,0.3284
397,372.9339931116998,19,2012-08-04,24.066006888300194,1,0.82,0.52,0.3582
312,296.8644223598853,20,2012-08-04,15.135577640114718,1,0.82,0.52,0.2985
289,288.61232595383586,21,2012-08-04,0.38767404616413614,1,0.8,0.59,0.2537
269,253.71649821352673,22,2012-08-04,15.283501786473266,1,0.76,0.66,0.2836
222,202.96300116843648,23,2012-08-04,19.036998831563523,1,0.76,0.66,0.2985
153,145.22329878615113,0,2012-08-05,7.776701213848867,1,0.74,0.7,0.2836
87,119.60871667446946,1,2012-08-05,32.60871667446946,1,0.74,0.7,0.2537
73,83.3712389695192,2,2012-08-05,10.371238969519197,1,0.74,0.7,0.2985
41,38.5060106971504,3,2012-08-05,2.4939893028495987,1,0.72,0.74,0.2537
14,11.190828471297488,4,2012-08-05,2.809171528702512,1,0.72,0.74,0.2537
19,11.336374041120486,5,2012-08-05,7.663625958879514,1,0.72,0.74,0.2537
19,25.3290999665116,6,2012-08-05,6.329099966511599,1,0.72,0.79,0.2537
68,75.08588509371101,7,2012-08-05,7.085885093711013,1,0.74,0.74,0.2985
108,154.05227698356057,8,2012-08-05,46.052276983560574,1,0.76,0.66,0.3284
229,264.99627361476263,9,2012-08-05,35.99627361476263,1,0.8,0.59,0.3582
364,380.91741091389974,10,2012-08-05,16.917410913899744,1,0.8,0.59,0.4179
437,459.9529175659269,11,2012-08-05,22.952917565926896,1,0.82,0.56,0.4179
491,480.4676324956157,12,2012-08-05,10.532367504384297,1,0.86,0.47,0.5224
523,457.2471896678429,13,2012-08-05,65.75281033215708,1,0.88,0.44,0.4627
526,449.7976362912808,14,2012-08-05,76.20236370871919,1,0.9,0.42,0.4627
450,425.5621406540704,15,2012-08-05,24.43785934592961,1,0.9,0.37,0.5224
421,502.5430019265993,16,2012-08-05,81.54300192659929,1,0.82,0.46,0.2537
382,545.6450714692455,17,2012-08-05,163.64507146924552,1,0.82,0.46,0.2537
229,267.94898706457167,18,2012-08-05,38.94898706457167,3,0.7,0.74,0.1343
185,335.46903036659245,19,2012-08-05,150.46903036659245,1,0.7,0.84,0.2239
193,262.47325169538277,20,2012-08-05,69.47325169538277,1,0.7,0.84,0.1045
208,245.5154990682053,21,2012-08-05,37.51549906820529,1,0.72,0.79,0.1045
157,165.79276612186527,22,2012-08-05,8.79276612186527,1,0.72,0.79,0.0896
87,95.63699256665312,23,2012-08-05,8.63699256665312,2,0.72,0.79,0.1642
33,38.45335436119881,0,2012-08-06,5.453354361198812,2,0.72,0.79,0.0
11,17.135443465491168,1,2012-08-06,6.135443465491168,1,0.72,0.79,0.0896
5,8.617909273550392,2,2012-08-06,3.617909273550392,2,0.72,0.79,0.1343
5,5.2414445893552255,3,2012-08-06,0.2414445893552255,3,0.72,0.79,0.0896
11,5.7781206751439775,4,2012-08-06,5.2218793248560225,2,0.72,0.74,0.1343
25,30.992358383691055,5,2012-08-06,5.992358383691055,1,0.7,0.79,0.194
141,96.89144888624199,6,2012-08-06,44.10855111375801,2,0.7,0.79,0.2239
407,223.93410453173408,7,2012-08-06,183.06589546826592,3,0.72,0.7,0.194
605,477.42879370136137,8,2012-08-06,127.57120629863863,2,0.7,0.79,0.0
276,156.80586801584417,9,2012-08-06,119.19413198415583,3,0.7,0.79,0.1642
213,218.6407988631318,10,2012-08-06,5.640798863131806,1,0.74,0.7,0.2239
260,244.782056380314,11,2012-08-06,15.217943619685997,1,0.76,0.66,0.1343
285,280.82844792910197,12,2012-08-06,4.171552070898031,2,0.78,0.55,0.0896
289,284.58999891790126,13,2012-08-06,4.410001082098745,1,0.8,0.49,0.2239
287,288.34972068903505,14,2012-08-06,1.3497206890350526,1,0.82,0.46,0.0
274,272.0556545500824,15,2012-08-06,1.9443454499175914,1,0.82,0.46,0.1343
451,387.8879876160187,16,2012-08-06,63.11201238398132,1,0.84,0.41,0.1045
858,607.8446351239388,17,2012-08-06,250.15536487606118,1,0.82,0.41,0.0
843,579.4495796864156,18,2012-08-06,263.55042031358437,1,0.82,0.41,0.1343
640,479.98582273082724,19,2012-08-06,160.01417726917276,1,0.78,0.59,0.194
457,342.19999711457206,20,2012-08-06,114.80000288542794,1,0.76,0.66,0.1642
317,277.30443274059775,21,2012-08-06,39.69556725940225,1,0.74,0.7,0.194
207,179.79487744366628,22,2012-08-06,27.20512255633372,1,0.74,0.7,0.0896
113,110.80125653479358,23,2012-08-06,2.1987434652064195,1,0.72,0.74,0.194
47,41.47441720411931,0,2012-08-07,5.525582795880688,1,0.7,0.84,0.194
18,18.666761274163076,1,2012-08-07,0.6667612741630755,1,0.7,0.84,0.1343
13,8.927260918436208,2,2012-08-07,4.0727390815637925,1,0.7,0.84,0.1343
6,6.971023228226943,3,2012-08-07,0.9710232282269429,1,0.7,0.84,0.0
9,8.122474031341314,4,2012-08-07,0.877525968658686,1,0.68,0.83,0.1343
36,40.13412215079948,5,2012-08-07,4.134122150799477,1,0.7,0.79,0.1045
179,168.70259219343342,6,2012-08-07,10.297407806566582,2,0.7,0.79,0.194
502,517.3873724628303,7,2012-08-07,15.387372462830285,2,0.7,0.74,0.1343
705,729.4040405285014,8,2012-08-07,24.404040528501355,2,0.7,0.7,0.1642
327,321.66153650355477,9,2012-08-07,5.338463496445229,2,0.7,0.74,0.1343
250,193.60100378411926,10,2012-08-07,56.39899621588074,2,0.74,0.7,0.1343
214,224.17056532805645,11,2012-08-07,10.170565328056455,2,0.76,0.66,0.0896
283,256.9457243365767,12,2012-08-07,26.05427566342331,2,0.8,0.55,0.1343
253,285.73940999462457,13,2012-08-07,32.739409994624566,2,0.8,0.52,0.194
261,255.9157304280287,14,2012-08-07,5.084269571971305,2,0.82,0.46,0.0
306,264.43779318318127,15,2012-08-07,41.56220681681873,1,0.8,0.52,0.0
445,277.5302668117256,16,2012-08-07,167.4697331882744,3,0.76,0.66,0.2836
868,755.2480316218348,17,2012-08-07,112.7519683781652,2,0.78,0.62,0.1343
814,763.8532255360076,18,2012-08-07,50.146774463992415,2,0.76,0.62,0.1642
610,640.4959746190655,19,2012-08-07,30.495974619065464,2,0.76,0.66,0.1045
448,384.33628470706765,20,2012-08-07,63.66371529293235,2,0.74,0.7,0.1343
317,329.82289397680387,21,2012-08-07,12.822893976803869,2,0.72,0.74,0.0
224,244.73185395858408,22,2012-08-07,20.731853958584082,1,0.72,0.74,0.1045
138,134.78355094172497,23,2012-08-07,3.216449058275032,1,0.72,0.79,0.0
58,49.542628143384114,0,2012-08-08,8.457371856615886,1,0.7,0.84,0.0
23,26.75203494941419,1,2012-08-08,3.7520349494141882,1,0.72,0.79,0.0
6,11.25213443373713,2,2012-08-08,5.25213443373713,1,0.7,0.84,0.0
7,6.998750722489098,3,2012-08-08,0.0012492775109018694,1,0.7,0.84,0.0
7,6.54075739661859,4,2012-08-08,0.4592426033814103,1,0.7,0.84,0.0
43,38.4903481130358,5,2012-08-08,4.5096518869642,2,0.68,0.89,0.1642
173,168.5923235685315,6,2012-08-08,4.407676431468502,2,0.7,0.84,0.1642
482,481.08335294662703,7,2012-08-08,0.9166470533729694,2,0.7,0.84,0.1642
737,709.0077775495685,8,2012-08-08,27.99222245043154,2,0.74,0.72,0.0896
341,349.7553978698065,9,2012-08-08,8.755397869806472,2,0.76,0.66,0.0
214,202.682756771948,10,2012-08-08,11.317243228052007,2,0.8,0.52,0.1343
239,206.8410087652769,11,2012-08-08,32.15899123472309,2,0.8,0.52,0.0
280,278.15087158198213,12,2012-08-08,1.8491284180178695,2,0.8,0.52,0.0
313,267.1843121290761,13,2012-08-08,45.81568787092391,2,0.8,0.52,0.0
236,244.58236133821293,14,2012-08-08,8.582361338212934,2,0.8,0.52,0.2537
278,284.77386741565596,15,2012-08-08,6.773867415655957,2,0.84,0.44,0.194
441,446.63686030874396,16,2012-08-08,5.636860308743962,2,0.8,0.49,0.2836
858,739.365767586135,17,2012-08-08,118.63423241386499,2,0.8,0.55,0.2836
862,751.0719801671539,18,2012-08-08,110.92801983284608,2,0.78,0.55,0.1642
686,635.3848125346582,19,2012-08-08,50.61518746534182,1,0.76,0.66,0.2239
500,416.6354139041699,20,2012-08-08,83.36458609583008,1,0.74,0.66,0.194
381,313.8729232960606,21,2012-08-08,67.1270767039394,1,0.74,0.66,0.1045
233,274.31862664725355,22,2012-08-08,41.31862664725355,1,0.72,0.74,0.1045
136,152.26458171365675,23,2012-08-08,16.264581713656753,1,0.72,0.7,0.1343
67,65.52891105507337,0,2012-08-09,1.4710889449266347,1,0.72,0.74,0.194
28,36.20767150380796,1,2012-08-09,8.207671503807958,1,0.7,0.79,0.1343
14,11.716401392629429,2,2012-08-09,2.283598607370571,1,0.7,0.84,0.0896
6,6.98572275517313,3,2012-08-09,0.9857227551731302,1,0.68,0.83,0.0896
10,7.3339626571228855,4,2012-08-09,2.6660373428771145,2,0.68,0.89,0.1343
41,40.15851906899831,5,2012-08-09,0.8414809310016906,2,0.66,0.94,0.0
167,169.2817516235174,6,2012-08-09,2.2817516235174082,1,0.66,0.83,0.1642
475,448.3245119470482,7,2012-08-09,26.675488052951778,2,0.7,0.84,0.1642
698,710.3987400483652,8,2012-08-09,12.398740048365198,1,0.72,0.74,0.1045
353,353.59394741321944,9,2012-08-09,0.5939474132194391,1,0.76,0.66,0.1642
205,211.63100295562208,10,2012-08-09,6.63100295562208,1,0.8,0.55,0.2239
260,244.06725584277137,11,2012-08-09,15.932744157228626,1,0.84,0.44,0.0
277,318.65117902691287,12,2012-08-09,41.65117902691287,1,0.84,0.44,0.1045
281,290.90618907775297,13,2012-08-09,9.90618907775297,1,0.86,0.41,0.1045
247,240.46578831739706,14,2012-08-09,6.534211682602944,1,0.88,0.32,0.2239
267,272.02759080175406,15,2012-08-09,5.027590801754059,1,0.88,0.32,0.2239
417,385.8831459605856,16,2012-08-09,31.11685403941442,1,0.86,0.39,0.2537
810,648.9008037736457,17,2012-08-09,161.09919622635425,1,0.86,0.36,0.2537
811,704.0042026039205,18,2012-08-09,106.99579739607952,2,0.82,0.46,0.2537
623,611.2748184319853,19,2012-08-09,11.725181568014705,1,0.8,0.55,0.194
478,422.52945554479635,20,2012-08-09,55.47054445520365,1,0.7,0.54,0.2836
336,343.8816437312438,21,2012-08-09,7.881643731243798,2,0.7,0.58,0.1642
259,249.56744296031047,22,2012-08-09,9.432557039689527,2,0.66,0.69,0.2239
156,161.61738635817156,23,2012-08-09,5.617386358171558,1,0.66,0.74,0.0
85,72.1909051616794,0,2012-08-10,12.809094838320604,1,0.7,0.65,0.0896
41,40.985577783508425,1,2012-08-10,0.014422216491574602,1,0.7,0.65,0.1045
20,15.610270995426843,2,2012-08-10,4.389729004573157,1,0.7,0.74,0.1642
9,7.986737812476289,3,2012-08-10,1.0132621875237113,2,0.72,0.79,0.194
7,7.778436838124944,4,2012-08-10,0.7784368381249438,3,0.7,0.84,0.2836
33,30.416495983004154,5,2012-08-10,2.583504016995846,3,0.7,0.84,0.2836
44,88.18524803562957,6,2012-08-10,44.18524803562957,3,0.64,0.89,0.2985
133,226.60584132795302,7,2012-08-10,93.60584132795302,3,0.64,0.89,0.1045
119,304.7895010635475,8,2012-08-10,185.7895010635475,3,0.62,0.91,0.1642
220,287.6507591302318,9,2012-08-10,67.65075913023179,2,0.64,0.89,0.0
193,186.55033207480778,10,2012-08-10,6.449667925192216,1,0.66,0.89,0.1045
251,114.99061171767471,11,2012-08-10,136.0093882823253,3,0.68,0.79,0.1343
315,278.88186103584906,12,2012-08-10,36.118138964150944,2,0.74,0.66,0.3582
290,291.48267197825567,13,2012-08-10,1.4826719782556665,2,0.76,0.58,0.3582
307,301.24500507696735,14,2012-08-10,5.754994923032655,1,0.76,0.58,0.3582
324,328.0434487452777,15,2012-08-10,4.043448745277715,1,0.8,0.52,0.4478
467,452.67752558645907,16,2012-08-10,14.322474413540931,1,0.78,0.55,0.2985
730,671.279971398386,17,2012-08-10,58.72002860161399,1,0.8,0.52,0.2836
640,630.169530507525,18,2012-08-10,9.830469492475004,1,0.76,0.62,0.2985
492,468.85421677211053,19,2012-08-10,23.145783227889467,1,0.76,0.62,0.2836
370,344.850120164053,20,2012-08-10,25.14987983594699,1,0.74,0.66,0.2985
286,269.44223219224403,21,2012-08-10,16.557767807755965,1,0.74,0.66,0.2537
218,227.0494229463899,22,2012-08-10,9.04942294638991,1,0.72,0.74,0.2836
192,170.51130703608163,23,2012-08-10,21.488692963918368,1,0.72,0.7,0.2836
180,119.54451629630033,0,2012-08-11,60.45548370369967,1,0.7,0.7,0.2836
116,91.43762273691982,1,2012-08-11,24.56237726308018,1,0.66,0.74,0.2239
85,52.18256137187407,2,2012-08-11,32.81743862812593,3,0.64,0.78,0.194
21,21.350161063304554,3,2012-08-11,0.35016106330455443,3,0.62,0.83,0.1642
10,10.481413382093988,4,2012-08-11,0.4814133820939883,1,0.62,0.83,0.1045
11,10.240339030395084,5,2012-08-11,0.7596609696049157,1,0.62,0.88,0.1045
23,28.150396084043397,6,2012-08-11,5.150396084043397,2,0.62,0.88,0.1045
62,83.1782185282325,7,2012-08-11,21.178218528232506,1,0.64,0.83,0.0896
162,146.10016957942912,8,2012-08-11,15.89983042057088,1,0.66,0.83,0.1045
271,286.36703797061995,9,2012-08-11,15.367037970619947,1,0.68,0.79,0.194
407,387.7486307540937,10,2012-08-11,19.25136924590629,1,0.72,0.62,0.0896
499,455.00500424079246,11,2012-08-11,43.99499575920754,1,0.74,0.66,0.1642
546,532.290216530752,12,2012-08-11,13.70978346924801,1,0.76,0.58,0.2239
569,531.2026660975142,13,2012-08-11,37.797333902485775,1,0.8,0.49,0.3582
538,482.0924095107373,14,2012-08-11,55.9075904892627,1,0.8,0.49,0.2985
562,480.8687521868442,15,2012-08-11,81.13124781315582,1,0.8,0.46,0.2836
531,504.63967215065026,16,2012-08-11,26.360327849349744,1,0.8,0.46,0.2985
512,285.93438300161534,17,2012-08-11,226.06561699838466,3,0.74,0.66,0.3582
300,451.54139148612614,18,2012-08-11,151.54139148612614,2,0.7,0.74,0.2985
275,284.0846079943672,19,2012-08-11,9.084607994367218,2,0.66,0.89,0.1045
160,109.47521305571499,20,2012-08-11,50.52478694428501,3,0.66,0.89,0.4179
128,225.54312354814368,21,2012-08-11,97.54312354814368,2,0.66,0.89,0.1642
168,174.16913547798134,22,2012-08-11,6.169135477981342,2,0.66,0.89,0.1642
163,114.16243347363836,23,2012-08-11,48.83756652636164,3,0.66,0.78,0.1642
120,139.19261359010804,0,2012-08-12,19.19261359010804,2,0.64,0.73,0.1343
113,114.91340819463646,1,2012-08-12,1.9134081946364603,1,0.62,0.78,0.1343
86,79.7616215818758,2,2012-08-12,6.238378418124199,1,0.64,0.69,0.1343
48,39.26199631285925,3,2012-08-12,8.738003687140747,1,0.62,0.73,0.0896
10,12.54741378034604,4,2012-08-12,2.547413780346041,1,0.64,0.69,0.0896
10,11.424309633622332,5,2012-08-12,1.4243096336223324,1,0.64,0.61,0.194
16,25.13094429896123,6,2012-08-12,9.130944298961229,1,0.64,0.65,0.1642
39,91.86345855353113,7,2012-08-12,52.86345855353113,1,0.64,0.65,0.1343
119,154.62530890642054,8,2012-08-12,35.62530890642054,1,0.66,0.54,0.2239
217,258.19300528074405,9,2012-08-12,41.193005280744046,1,0.7,0.48,0.2239
328,368.9923135084367,10,2012-08-12,40.99231350843672,1,0.7,0.51,0.1642
449,452.1356905709753,11,2012-08-12,3.1356905709753278,1,0.74,0.42,0.1642
